,label,length,split
5695,0,9000,train
5696,3,3676,train
5697,0,9000,train
5698,0,3002,val
5699,2,18000,train
5700,2,11520,train
5701,0,7252,train
5702,2,9080,val
5703,0,9000,train
5704,0,9000,train
5705,2,9000,train
5706,2,9000,train
5707,0,9000,train
5708,0,9000,train
5709,2,9000,train
5710,1,9000,val
5711,2,9000,train
5712,1,9000,val
5713,0,6228,train
5714,0,9000,train
5715,1,9000,val
5716,0,9000,train
5717,0,18000,train
5718,1,9000,train
5719,2,18000,train
5720,0,9000,train
5721,0,9000,train
5722,0,9000,train
5723,0,11446,train
5724,1,9000,train
5725,0,9000,train
5726,0,9000,train
5727,0,9000,train
5728,0,9000,train
5729,0,14282,train
5730,2,18000,train
5731,1,9000,train
5732,2,3056,train
5733,2,9000,train
5734,0,9000,train
5735,0,9000,val
5736,0,9000,train
5737,0,9000,train
5738,0,9000,val
5739,0,9000,train
5740,1,9000,train
5741,2,9000,train
5742,1,9000,val
5743,2,9000,val
5744,2,9000,train
5745,0,9000,train
5746,0,9000,train
5747,0,11700,val
5748,2,9000,val
5749,0,18000,train
5750,0,9000,train
5751,0,9000,train
5752,0,18000,train
5753,1,18000,val
5754,1,9000,val
5755,0,9000,val
5756,0,5288,train
5757,0,9000,train
5758,0,5878,val
5759,0,9000,train
5760,0,9000,train
5761,1,9000,train
5762,0,9000,train
5763,0,9000,train
5764,0,9000,train
5765,0,9000,train
5766,2,9000,train
5767,1,9000,val
5768,2,9000,train
5769,0,9000,val
5770,0,9000,train
5771,2,9000,train
5772,2,11390,train
5773,2,18000,train
5774,2,9000,val
5775,0,9000,val
5776,0,9000,train
5777,2,15064,train
5778,0,5244,train
5779,0,9000,train
5780,0,9000,train
5781,0,6940,train
5782,1,9000,train
5783,0,9000,train
5784,0,18000,train
5785,2,9976,train
5786,0,18000,val
5787,0,9000,train
5788,1,9000,val
5789,0,9000,val
5790,0,9000,train
5791,0,9000,train
5792,0,9000,train
5793,1,9000,train
5794,0,9000,train
5795,0,9000,val
5796,0,9000,train
5797,2,9000,train
5798,0,18000,val
5799,3,3690,train
5800,1,9000,train
5801,1,3188,val
5802,0,9000,train
5803,0,9000,train
5804,0,9000,train
5805,0,9000,train
5806,2,18000,train
5807,2,9000,train
5808,2,9000,train
5809,2,8190,train
5810,0,7282,val
5811,0,9000,train
5812,0,4732,train
5813,0,18000,train
5814,0,18140,train
5815,0,9000,train
5816,0,9000,val
5817,2,9000,train
5818,0,9000,train
5819,2,9000,train
5820,0,9000,train
5821,0,9658,train
5822,0,6810,train
5823,0,9000,train
5824,0,17278,val
5825,2,9000,train
5826,2,9000,train
5827,2,9000,train
5828,0,18000,train
5829,0,9000,train
5830,2,9000,val
5831,0,9000,train
5832,0,9000,train
5833,1,18000,train
5834,0,9000,train
5835,0,9000,train
5836,1,5174,train
5837,0,4362,val
5838,0,18000,train
5839,0,9000,train
5840,0,9000,train
5841,0,9294,val
5842,0,9000,train
5843,2,9000,train
5844,0,9000,val
5845,0,9000,train
5846,0,9000,val
5847,2,15646,train
5848,3,9000,train
5849,2,9000,train
5850,0,9730,train
5851,0,18000,train
5852,0,9000,train
5853,0,9000,train
5854,2,18000,train
5855,1,9000,train
5856,0,9000,train
5857,2,18000,train
5858,1,9000,train
5859,0,9000,val
5860,0,9000,train
5861,1,3716,train
5862,0,9000,train
5863,0,9000,val
5864,0,9000,train
5865,0,3808,train
5866,0,11486,train
5867,2,9000,train
5868,0,9000,train
5869,0,9000,train
5870,1,9000,train
5871,2,9000,train
5872,0,9396,train
5873,0,9000,train
5874,0,9000,train
5875,0,9000,val
5876,0,9000,train
5877,0,18000,train
5878,0,9000,train
5879,2,9000,train
5880,2,9000,train
5881,0,9000,val
5882,2,9000,train
5883,0,9000,train
5884,0,3942,train
5885,0,9000,train
5886,2,9000,val
5887,2,9000,train
5888,0,5392,train
5889,0,3690,train
5890,0,16714,train
5891,0,11238,train
5892,2,9000,train
5893,1,18000,train
5894,2,9000,train
5895,0,9000,val
5896,2,9000,val
5897,0,9000,train
5898,0,13796,train
5899,0,8694,train
5900,0,6008,val
5901,2,9000,train
5902,0,9000,train
5903,0,9000,train
5904,0,9000,train
5905,0,9000,train
5906,0,9000,train
5907,2,9000,train
5908,2,9000,train
5909,0,9000,val
5910,0,9000,train
5911,2,18000,val
5912,0,9000,train
5913,2,9000,val
5914,2,9000,train
5915,2,9000,train
5916,0,9000,val
5917,2,9000,train
5918,2,18188,train
5919,0,9000,train
5920,2,9000,train
5921,0,9000,val
5922,2,18000,val
5923,2,9000,train
5924,2,9000,train
5925,0,9000,train
5926,1,18000,val
5927,0,9000,train
5928,0,18000,train
5929,0,18000,train
5930,0,9000,train
5931,0,9968,train
5932,2,9000,train
5933,0,7064,train
5934,2,9884,val
5935,0,15628,train
5936,0,9000,train
5937,2,9000,train
5938,0,9000,train
5939,0,18000,val
5940,0,12036,train
5941,3,9000,train
5942,0,9000,val
5943,0,3814,val
5944,3,3918,train
5945,0,18000,train
5946,0,18000,train
5947,0,9000,val
5948,0,9000,train
5949,2,9000,train
5950,0,9000,train
5951,0,9000,val
5952,0,9000,train
5953,2,9000,train
5954,0,9000,val
5955,3,9000,val
5956,0,18000,train
5957,0,18000,val
5958,0,9000,train
5959,3,4568,val
5960,0,18000,train
5961,3,4132,train
5962,0,18000,train
5963,0,9000,train
5964,0,9000,val
5965,0,9000,train
5966,3,8544,train
5967,1,9000,train
5968,0,9000,train
5969,0,18000,train
5970,0,9000,val
5971,0,13186,train
5972,2,9000,train
5973,0,9000,train
5974,0,9000,train
5975,0,9000,train
5976,1,9000,train
5977,2,3806,val
5978,0,9000,train
5979,0,9000,val
5980,0,9000,val
5981,3,9000,train
5982,0,9000,train
5983,0,9000,train
5984,0,9000,train
5985,2,18000,train
5986,0,9000,train
5987,1,9000,train
5988,2,9000,train
5989,0,9000,train
5990,1,9000,train
5991,0,9000,val
5992,0,9000,train
5993,0,9000,train
5994,0,9000,val
5995,0,9000,val
5996,2,14404,train
5997,2,3300,train
5998,3,9000,train
5999,2,9000,train
6000,1,9000,train
6001,0,9000,train
6002,0,9000,train
6003,0,9000,train
6004,0,3842,train
6005,2,18000,train
6006,0,18090,train
6007,2,9000,train
6008,2,15890,train
6009,2,9898,train
6010,0,9000,val
6011,2,18000,train
6012,2,10486,train
6013,0,18000,train
6014,2,9000,train
6015,1,9000,val
6016,0,9000,train
6017,0,9000,val
6018,0,5580,train
6019,0,9000,train
6020,0,9000,train
6021,2,9846,train
6022,0,9000,train
6023,1,9000,train
6024,0,9000,train
6025,2,9000,train
6026,0,9350,train
6027,0,9000,train
6028,2,9000,val
6029,0,9000,train
6030,0,8256,train
6031,2,9000,train
6032,2,2848,train
6033,0,18000,train
6034,0,9650,train
6035,2,9000,train
6036,2,9000,train
6037,0,9000,train
6038,1,9000,train
6039,2,9000,train
6040,0,6878,train
6041,1,12278,train
6042,3,4442,train
6043,0,4124,val
6044,0,9000,train
6045,0,3590,train
6046,2,9000,train
6047,0,9000,train
6048,2,9000,val
6049,0,9000,train
6050,0,7640,train
6051,0,18000,train
6052,0,7984,val
6053,2,9000,val
6054,0,9000,train
6055,0,9000,train
6056,2,9000,train
6057,2,9000,val
6058,1,9000,val
6059,0,9000,train
6060,1,18000,train
6061,0,18000,val
6062,0,9514,train
6063,0,9000,train
6064,2,9000,train
6065,3,3130,train
6066,2,9000,train
6067,1,18000,train
6068,0,11254,train
6069,2,7128,train
6070,0,11354,val
6071,2,9000,val
6072,0,9000,train
6073,2,8686,train
6074,2,9000,train
6075,0,9000,val
6076,2,4758,train
6077,0,9000,train
6078,1,9000,train
6079,0,18000,train
6080,0,9000,train
6081,0,9000,train
6082,2,9000,train
6083,2,9000,train
6084,0,10156,train
6085,0,9000,train
6086,0,9000,train
6087,0,9000,val
6088,0,9000,train
6089,2,3254,val
6090,0,9000,train
6091,2,9000,train
6092,2,9000,train
6093,2,9000,train
6094,0,9000,train
6095,2,18000,train
6096,0,9000,train
6097,0,9000,train
6098,0,9000,val
6099,0,13688,val
6100,2,9000,train
6101,0,9000,val
6102,2,18000,train
6103,0,9000,train
6104,0,18000,train
6105,0,9000,train
6106,0,9000,train
6107,0,9000,train
6108,0,10130,train
6109,0,9000,train
6110,0,14136,train
6111,0,9000,train
6112,0,9000,train
6113,2,18000,train
6114,0,9000,train
6115,0,9000,train
6116,2,9000,train
6117,2,9000,train
6118,2,10522,train
6119,0,9000,train
6120,0,9000,train
6121,2,9000,train
6122,2,9000,train
6123,0,9000,train
6124,2,9000,train
6125,0,9000,train
6126,0,9000,val
6127,2,9000,train
6128,2,9000,train
6129,0,9000,train
6130,2,9000,train
6131,0,11522,train
6132,2,3038,train
6133,0,9000,train
6134,3,9000,val
6135,3,4444,train
6136,0,9000,train
6137,0,9000,val
6138,0,9000,train
6139,2,9000,train
6140,0,6016,train
6141,0,9000,val
6142,0,9000,val
6143,0,9000,train
6144,0,9000,train
6145,2,9000,train
6146,1,9000,val
6147,0,3624,train
6148,2,9000,train
6149,2,9000,train
6150,2,9000,train
6151,2,7024,train
6152,0,9000,train
6153,0,9000,val
6154,2,12588,train
6155,0,9000,train
6156,0,9000,train
6157,3,8544,train
6158,0,9644,train
6159,3,9000,train
6160,1,9000,train
6161,0,9000,train
6162,0,9000,train
6163,2,9000,train
6164,0,12234,train
6165,0,12354,train
6166,2,18000,train
6167,2,9000,train
6168,2,9000,train
6169,2,9000,train
6170,0,9000,val
6171,0,9000,train
6172,2,9000,train
6173,1,9000,train
6174,0,9000,train
6175,0,9000,train
6176,0,9000,val
6177,2,9000,train
6178,2,18000,val
